gloss,count_ALL,top1_ALL,top5_ALL,count_ITW,top1_ITW,top5_ITW,count_STU,top1_STU,top5_STU,count_SYN,top1_SYN,top5_SYN,count_TED,top1_TED,top5_TED
A,8,0.625,0.875,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.5
ARM,8,0.75,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0,2,0.5,1.0
B,8,0.75,1.0,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0
BABY,8,0.625,1.0,2,1.0,1.0,2,1.0,1.0,2,0.0,1.0,2,0.5,1.0
BAD,7,0.5714285714285714,0.5714285714285714,2,0.0,0.0,2,0.5,0.5,2,1.0,1.0,1,1.0,1.0
BED,8,0.875,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0
BIG,8,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
BODY,8,0.625,0.75,2,1.0,1.0,2,0.5,1.0,2,0.5,0.5,2,0.5,0.5
BOOK,8,0.875,0.875,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,1.0,1.0
BOY,8,0.75,0.875,2,0.5,1.0,2,1.0,1.0,2,0.5,0.5,2,1.0,1.0
BOYFRIEND,8,0.375,0.875,2,0.5,1.0,2,0.5,1.0,2,0.5,1.0,2,0.0,0.5
BROTHER,8,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
BUT,8,0.875,1.0,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
C,8,0.875,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0
CHAIR,8,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
CHILD,8,0.625,0.875,2,0.5,1.0,2,1.0,1.0,2,0.5,1.0,2,0.5,0.5
COLD,8,0.875,0.875,2,0.5,0.5,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
D,8,0.75,0.875,2,1.0,1.0,2,1.0,1.0,2,0.0,0.5,2,1.0,1.0
DO,8,0.75,0.75,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,1.0,1.0
DOCTOR,8,0.875,0.875,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5
E,8,0.5,0.875,2,0.5,1.0,2,0.5,1.0,2,0.5,0.5,2,0.5,1.0
EAR,8,0.25,0.5,2,0.0,0.5,2,0.5,0.5,2,0.0,0.5,2,0.5,0.5
EYE,8,0.375,0.875,2,0.5,1.0,2,0.5,1.0,2,0.0,0.5,2,0.5,1.0
F,8,0.75,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0,2,0.5,1.0
FAST,8,0.625,0.625,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.5,0.5
FRIEND,7,0.8571428571428571,1.0,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0,1,1.0,1.0
G,8,0.75,1.0,2,1.0,1.0,2,0.5,1.0,2,0.5,1.0,2,1.0,1.0
GIRLFRIEND,8,0.625,0.75,2,0.5,0.5,2,0.5,1.0,2,1.0,1.0,2,0.5,0.5
GO,8,0.875,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0
H,8,0.75,0.875,2,0.5,0.5,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0
HAND,8,0.75,0.75,2,0.5,0.5,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5
HEAD,8,0.5,0.875,2,0.5,1.0,2,0.0,1.0,2,1.0,1.0,2,0.5,0.5
HELLO,8,0.875,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0
HELP,7,0.8571428571428571,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,1,0.0,1.0
HOLIDAY,8,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
HOME,8,0.875,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0,2,1.0,1.0
HOT,8,0.5,0.625,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.5
HOUSE,8,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
I,8,0.375,0.75,2,0.5,0.5,2,0.0,0.5,2,0.5,1.0,2,0.5,1.0
IF,8,0.625,0.75,2,1.0,1.0,2,0.5,1.0,2,0.5,0.5,2,0.5,0.5
IT,8,0.375,0.875,2,0.5,1.0,2,0.0,1.0,2,0.0,0.5,2,1.0,1.0
J,8,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,1.0,1.0
K,8,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0,2,1.0,1.0
L,8,0.5,0.75,2,1.0,1.0,2,1.0,1.0,2,0.0,1.0,2,0.0,0.0
LATER,8,0.375,0.5,2,0.5,0.5,2,0.5,1.0,2,0.5,0.5,2,0.0,0.0
LEG,8,0.875,1.0,2,1.0,1.0,2,1.0,1.0,2,0.5,1.0,2,1.0,1.0
LIKE,8,0.625,0.75,2,0.5,1.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5
LISTEN,8,0.375,0.625,2,0.5,0.5,2,0.5,0.5,2,0.0,0.5,2,0.5,1.0
LOOK,8,0.5,0.875,2,1.0,1.0,2,0.5,1.0,2,0.0,0.5,2,0.5,1.0
LOVE,8,0.75,0.875,2,0.5,1.0,2,1.0,1.0,2,0.5,0.5,2,1.0,1.0
